region_id,region_name,lat,lon,kepadatan_penduduk,pct_akses_air_bersih,pct_sanitasi_layak,volume_sampah_harian,curah_hujan,risk_class
R001,Central A,-6.20,106.80,12000,45,52,1200,280,2
R002,Coastal B,-7.25,112.75,6800,30,40,900,210,1
R003,Highland C,-7.80,110.40,3200,18,22,430,240,0
R004,Island D,-1.25,116.85,5400,35,38,780,190,1
R005,Metro E,-6.90,107.60,13500,55,60,1500,300,2
R006,River F,-2.20,113.90,4100,25,30,520,260,1
R007,Valley G,-8.65,115.20,2600,12,18,350,160,0
R008,Harbor H,-5.15,119.40,7200,40,48,980,220,1
R009,Rural I,-3.60,102.30,1800,10,15,240,140,0
R010,Urban J,-6.15,106.75,14200,60,65,1700,320,2
R011,Delta K,-0.90,114.20,3900,22,28,480,200,1
R012,Forest L,-2.95,133.65,1500,8,12,210,180,0
R013,Coastal M,-5.90,110.45,6100,33,42,860,230,1
R014,Metro N,-6.40,106.90,12500,52,58,1400,310,2
R015,Plateau O,-7.05,109.65,2900,16,20,360,170,0
R016,Island P,-3.30,128.20,4700,28,35,610,210,1
R017,Urban Q,-6.95,107.85,13800,58,62,1650,305,2
R018,Coastal R,-0.50,117.10,5400,34,44,790,215,1
R019,Rural S,-4.20,104.80,2100,14,19,280,155,0
R020,Metro T,-6.10,106.70,13000,50,57,1550,295,2
